gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Male,No,No,Yes,27,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.049999237060547,552.9000244140625,No,Not Churn,8.366057486380198
Female,No,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49.400001525878906,408.25,No,Not Churn,45.12368146558108
Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05000305175781,231.8000030517578,Yes,Churn,90.31866395212617
Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4000015258789,2191.14990234375,No,Churn,63.378321037358596
Female,No,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5999984741211,5611.7001953125,No,Churn,72.94808418728272
Female,No,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.450000762939453,246.25,No,Not Churn,16.42785053765093
Female,No,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.299999237060547,1296.1500244140625,No,Not Churn,2.6619552907149355
Female,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.6500015258789,7082.85009765625,No,Not Churn,24.76182915880585
Female,No,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.44999694824219,5662.25,No,Not Churn,8.28020447287004
Female,No,Yes,Yes,21,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.84999847412109,1215.449951171875,No,Not Churn,27.341075692214613
Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.5999984741211,7854.14990234375,No,Not Churn,37.5460334615991
Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.1500015258789,525.0,No,Churn,81.0975968249403
Female,No,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),73.0,5265.2001953125,No,Not Churn,0.8754242240950031
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.0999984741211,70.0999984741211,No,Churn,88.5667928190197
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.6500015258789,7129.4501953125,No,Not Churn,3.194972691219221
Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.4499969482422,7266.9501953125,No,Not Churn,46.05612039778015
Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9000015258789,8496.7001953125,No,Not Churn,3.894208737858159
Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.5500030517578,2878.75,No,Churn,77.81242050704714
Female,No,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.39999961853028,261.29998779296875,No,Not Churn,9.84106541251907
Female,No,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.3499984741211,3205.60009765625,No,Churn,78.47737183064862
Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes,Churn,91.98462523308162
Male,No,Yes,Yes,7,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,Yes,Churn,56.20130026272092
Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5500030517578,6281.4501953125,Yes,Churn,74.40437926044554
Female,No,No,Yes,39,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.100000381469727,1131.300048828125,Yes,Not Churn,31.05452713524205
Male,No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.30000305175781,738.2000122070312,Yes,Churn,78.57625336347152
Female,No,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),80.44999694824219,1137.050048828125,No,Churn,51.59629771635495
Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.19999694824219,80.19999694824219,Yes,Churn,90.87896527918525
Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),94.3499984741211,6341.4501953125,Yes,Not Churn,22.026331498341886
Female,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.3499984741211,6697.2001953125,No,Not Churn,1.5717557419433097
Male,No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.59999847412109,260.79998779296875,Yes,Churn,56.8532342646619
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.600000381469727,19.600000381469727,Yes,Churn,62.54368420756647
Male,No,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.89999961853028,505.4500122070313,No,Not Churn,10.968426491163118
Female,Yes,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.4499969482422,3655.449951171875,Yes,Churn,84.91086621929259
Male,No,No,No,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.3499984741211,1299.800048828125,No,Not Churn,41.25730558670567
Male,No,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.0999984741211,5564.85009765625,No,Not Churn,5.566778245864125
Male,Yes,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,51.0,1381.800048828125,No,Not Churn,34.26868963095219
Female,No,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.55000305175781,188.1000061035156,No,Churn,79.29836938842118
Male,No,Yes,Yes,17,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.69999694824219,1077.050048828125,No,Not Churn,38.056736647985815
Male,No,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.4000015258789,4922.39990234375,No,Churn,54.31726296985608
Female,No,Yes,No,60,No,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.04999923706055,2911.5,No,Not Churn,17.89016639508762
Female,No,No,No,33,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.700000762939453,826.0999755859375,No,Not Churn,7.162781133819986
Female,No,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.4000015258789,83.4000015258789,No,Churn,80.9809656166748
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.69999694824219,140.6999969482422,Yes,Churn,79.2472400669052
Male,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.6500015258789,5377.7998046875,No,Not Churn,11.872706906882982
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.4500122070312,Yes,Churn,93.95466552277594
Female,No,No,No,55,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,64.75,3617.10009765625,No,Not Churn,8.633544327394967
Female,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),100.1500015258789,6643.5,No,Not Churn,24.436875798877303
Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.80000305175781,84.80000305175781,Yes,Churn,91.81910394175416
Male,No,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.25,1559.300048828125,No,Not Churn,3.582175057762798
Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.0,7987.60009765625,No,Not Churn,15.577057129246674
Female,No,Yes,Yes,36,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.650001525878906,1547.3499755859375,No,Not Churn,5.73075553904754
Male,No,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.0,5426.85009765625,Yes,Not Churn,43.709305181785794
Male,No,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.45000076293945,1127.3499755859375,Yes,Churn,52.72478886397634
Male,No,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.9499969482422,2142.800048828125,No,Churn,69.10975713938606
Female,Yes,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.900001525878906,287.8500061035156,No,Not Churn,37.258924762718706
Female,No,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.30000305175781,4045.64990234375,Yes,Churn,65.07375753892293
Female,No,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3499984741211,2757.85009765625,Yes,Churn,78.12698600164781
Male,No,No,No,18,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),33.5,600.0,Yes,Churn,52.754293343463274
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.799999237060547,19.799999237060547,No,Churn,57.09365361255622
Male,No,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.80000305175781,4534.4501953125,No,Not Churn,9.589598776178795
Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.0,40.900001525878906,No,Churn,50.598365959121075
Male,No,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.59999847412109,2094.89990234375,No,Not Churn,42.35871598401491
Female,No,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.800048828125,No,Not Churn,3.836272664124976
Female,No,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.3499984741211,1302.6500244140625,No,Churn,70.59738462920936
Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.3499984741211,2238.5,Yes,Churn,82.06506272939808
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.54999923706055,55.54999923706055,No,Churn,76.37899169621225
Female,No,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.3499984741211,5437.75,No,Not Churn,3.1291564955374525
Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.75,90.75,Yes,Churn,96.06538937007556
Female,No,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.5999984741211,365.6499938964844,Yes,Churn,81.30835987768532
Female,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.29999923706055,2209.14990234375,No,Not Churn,18.68054431337254
Female,No,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.0999984741211,1912.1500244140625,No,Churn,54.80926987697661
Female,No,Yes,Yes,14,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,18.799999237060547,255.5500030517578,No,Not Churn,2.282118130078482
Female,No,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.44999694824219,5175.2998046875,No,Not Churn,6.91086471407929
Male,No,No,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.09999847412109,670.6500244140625,No,Not Churn,41.31757675406873
Female,No,No,No,66,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,47.400001525878906,3177.25,No,Not Churn,4.287457378477906
Male,No,No,No,2,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.3499984741211,Yes,Churn,87.571475696949
Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.1500015258789,6557.75,No,Not Churn,47.251225211551606
Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.9499969482422,5791.85009765625,No,Not Churn,29.884824821105965
Male,Yes,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.5500030517578,3055.5,No,Not Churn,45.84009099373763
Male,No,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.10009765625,No,Not Churn,6.275826262553284
Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0500030517578,8405.0,No,Not Churn,2.4424242222714243
Male,No,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,Yes,Churn,51.267089286173665
Female,No,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.1500015258789,1789.25,Yes,Churn,83.22193152908159
Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.1500015258789,5000.0498046875,No,Not Churn,27.229935747567414
Male,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4000015258789,6713.2001953125,No,Churn,56.106604244903316
Male,No,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.100000381469727,562.5999755859375,No,Not Churn,10.294621148538837
Male,No,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.3499984741211,2317.10009765625,Yes,Churn,84.17070561439942
Female,Yes,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.049999237060547,91.4499969482422,No,Not Churn,29.18479488033817
Male,No,Yes,Yes,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.700000762939453,828.8499755859375,No,Not Churn,3.618479656955853
Female,No,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.350000381469727,617.3499755859375,No,Not Churn,8.567666154486538
Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.05000305175781,266.8999938964844,Yes,Churn,79.87595345446944
Male,No,No,No,30,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.700000762939453,625.0499877929688,No,Not Churn,6.875635702837614
Male,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.6500015258789,301.3999938964844,Yes,Churn,88.89777875183363
Male,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.44999694824219,6029.89990234375,No,Not Churn,3.049849808440209
Male,No,Yes,No,46,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.400001525878906,1842.699951171875,No,Not Churn,5.665156215154307
Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.400001525878906,206.6000061035156,Yes,Churn,58.58226312887616
Female,No,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.6500015258789,604.7000122070312,Yes,Churn,76.37679433713747
Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.1999969482422,7386.0498046875,No,Not Churn,33.18307241433228
Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.6500015258789,7334.0498046875,No,Not Churn,2.5119130277276747
Male,Yes,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8499984741211,1471.75,Yes,Churn,78.05606602733921
Male,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.14990234375,No,Churn,62.17563694997011
Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1000061035156,Yes,Churn,87.74088896365933
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.0498046875,No,Not Churn,4.777150517242785
Male,Yes,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.44999694824219,583.4500122070312,Yes,Churn,79.01668491663301
Female,No,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.09999847412109,369.25,No,Churn,51.18911544156952
Female,No,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.79999923706055,1049.050048828125,No,Not Churn,44.061420324919105
Male,No,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.299999237060547,1414.800048828125,No,Not Churn,0.3310311471157844
Male,No,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.64999961853028,169.75,No,Not Churn,21.27074694891706
Male,No,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4000015258789,4354.4501953125,No,Not Churn,16.640339090987094
Female,No,No,No,68,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.900001525878906,2719.199951171875,No,Not Churn,3.021451858184144
Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.94999694824219,6365.35009765625,No,Not Churn,4.343442856987365
Male,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.850000381469727,51.59999847412109,No,Not Churn,36.488013271655035
Female,Yes,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.3499984741211,3190.25,No,Churn,72.45624144777936
Female,No,No,No,35,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.14999961853028,812.5,No,Not Churn,44.27820711195145
Female,No,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.100000381469727,1143.800048828125,No,Not Churn,2.401276979316316
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,Churn,78.78636352541446
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.09999847412109,50.09999847412109,Yes,Churn,81.26791427848397
Female,No,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.59999847412109,3297.0,No,Not Churn,12.38880986551368
Female,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.64999961853028,1887.0,No,Not Churn,0.8112779472178585
Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.4000015258789,151.8000030517578,Yes,Churn,84.41224915603323
Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.6999969482422,293.6499938964844,Yes,Churn,91.87364815919142
Female,Yes,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000030517578,1308.0999755859375,Yes,Churn,90.30593617336534
Male,Yes,Yes,No,41,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95000076293945,2215.39990234375,No,Churn,58.54661938039166
Female,No,Yes,No,24,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.39999961853028,482.7999877929688,No,Not Churn,10.868969435687067
Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.0999984741211,2598.949951171875,Yes,Churn,57.92506022000278
Male,No,No,No,8,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.350000381469727,216.4499969482422,No,Not Churn,48.23066133409467
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.450000762939453,20.450000762939453,No,Churn,63.23922789103995
Female,No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.0999984741211,5064.85009765625,No,Not Churn,26.119441163689068
Male,No,No,No,41,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.25,996.4500122070312,No,Not Churn,28.58488407544818
Female,No,Yes,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.900001525878906,839.6500244140625,No,Not Churn,32.265808225946046
Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.6500015258789,6733.0,No,Not Churn,0.9771153275010287
Male,No,No,No,62,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.70000076293945,2618.300048828125,No,Not Churn,5.839424155566752
Female,Yes,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72.5999984741211,4084.35009765625,No,Not Churn,6.645196266749497
Male,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.54999923706055,765.5,Yes,Churn,54.9738720485192
Male,Yes,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,793.5499877929688,Yes,Churn,85.0670971992955
Male,No,Yes,Yes,32,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,18.950000762939453,613.9500122070312,No,Not Churn,1.6615026182964863
Male,No,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.5,402.8500061035156,No,Not Churn,21.6832269784799
Male,No,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.950000762939453,1244.800048828125,No,Not Churn,4.684466674317435
Female,No,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.5,46.400001525878906,No,Churn,77.95915319169599
Male,No,No,Yes,27,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.600000381469727,581.8499755859375,No,Not Churn,4.527249872015066
Male,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.8499984741211,462.7999877929688,Yes,Churn,93.06233211890104
Female,No,No,No,25,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,61.04999923706055,1540.199951171875,No,Not Churn,35.24933917620942
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.69999694824219,169.8000030517578,Yes,Churn,94.48373750763268
